id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
152056,74465,1.090793537,-0.193515297,-0.074055363,-0.039238915,1.331548293,1.264566507,1.002415367,-0.865231669,0.300651898,-0.654568955,0.283600297,0.63977159,1.538092726,0.195726485,-0.287860673,-1.090865233,-0.096222926,-0.016917454,0.211477776,-0.125977987,-0.189958555,-0.296966358,0.019491418,0.321127539,0.421558351,-0.539292879,0.081113605,0.026484824,9.99
152057,74465,1.167807765,-0.730014898,0.110188265,0.058161316,-0.003638645,0.993524014,0.355748139,0.427010954,0.740994529,-0.016658363,0.189271489,-0.03689391,0.722467774,0.095035808,0.311547507,-0.068886465,0.246969332,0.140862239,0.158593525,-0.059857273,-0.082677774,-0.210094524,-0.143868575,-1.168976498,0.63398387,-0.334499275,0.025883547,0.003935377,33
152058,74465,1.236695485,-0.044530507,0.671448674,-0.615392699,0.332758993,-0.105619196,1.099949247,-0.836686599,-0.06105734,-0.500171695,0.00156651,-0.938443579,0.580167893,0.052429456,0.113518168,0.001226705,-1.43002513,1.122836787,-0.541347602,-0.439187558,-0.504097006,-1.011288582,0.01794929,0.262716442,0.261325581,0.422473526,-0.022269912,0.010927255,49.55
152059,74467,0.723790543,0.059824091,-0.395977702,-0.827096939,0.671858282,-0.374400287,0.898663056,-1.013677294,-0.446979095,0.055700389,-0.107813997,0.386565342,0.927957733,0.906221414,0.0882335,1.332329053,-0.173300275,-0.931078403,-0.924576879,0.459263669,0.057067331,-0.198455989,-0.08341378,0.453537294,0.326549157,0.944165925,-0.055560293,0.051815798,250.7
152060,74467,1.325446448,0.62274299,0.689964486,-0.547665769,0.40815241,-0.570752717,1.289042768,-0.923141614,-0.371768498,-0.581678697,-0.076868012,-0.754955958,0.293767791,-0.172624653,-0.098141808,-1.038142444,0.541335588,-1.352966206,0.966894379,0.065777914,0.157844791,0.456618488,-0.057068397,0.271764267,0.552850703,-0.189945664,0.007788142,0.005801097,21
152061,74467,-1.71699147,-0.248970642,-0.279815584,-0.10382546,2.000826254,0.598417087,0.287769085,1.277858588,-1.839013398,0.367056104,-0.101939058,-1.0792889,0.053905819,-0.39473737,0.722762829,0.50356975,-0.172649171,-0.466840205,-0.055969053,0.172613392,0.056548591,-0.340069256,0.029392436,0.979226676,0.633176845,-0.546624133,-0.068456439,0.069266726,19.95
152062,74467,0.416929783,0.302237155,1.843915782,-0.75594959,0.019848589,-1.654966168,0.936805701,-2.012923241,-0.159848182,-0.546898243,0.098953665,-1.749261636,-0.711160544,-0.245950397,0.003501572,0.065670167,-0.202447673,1.034677934,0.838005949,-0.452025244,0.180978353,0.751629652,0.25132465,-0.049002889,-0.848982824,-0.352328662,-0.287734147,-0.010145171,138.65
152063,74467,1.305524297,-0.582758116,0.888396623,-0.802575795,0.214823144,-0.643515271,0.079878247,-0.929552358,-0.002427136,-0.837290515,0.153548306,-0.581707859,-0.739441076,-1.404724055,0.482801013,0.637273423,-0.557122837,1.716339833,-0.038694516,-0.532171216,-0.6391859,-1.576720583,0.123316092,-0.764386898,-0.033124733,0.812482724,-0.072729703,-0.003029274,47.9
152064,74467,1.12120586,0.153355372,-0.372866224,-0.29233736,0.563950347,-0.058560006,1.608750787,-0.085439929,1.010792858,-0.534781355,0.499415912,0.394935347,0.53944296,-0.757534254,0.176700695,1.288835557,-0.102049682,-0.989764184,-0.539883357,-0.155899203,-0.082878243,-0.148973844,0.133959282,-0.949544599,-0.016848771,0.904177969,-0.032300649,-0.004464409,1
152065,74467,1.229283859,-0.458859246,-1.202475953,-0.639894676,-0.31427954,-1.566337089,-1.436925394,-0.464049205,-0.473740678,0.046865396,-0.182513357,1.713520507,0.558814124,0.484559673,0.077157559,1.578966781,-0.528013665,0.547176868,1.565037884,0.167749273,-0.06860279,-0.192560496,-0.218878377,-0.454713442,0.74310054,-0.618163338,0.050415908,0.027376909,91
152066,74468,-2.049367049,-0.486514506,-0.039132317,0.482377952,1.462825253,1.069516641,-0.359924245,-0.274829654,-0.059580558,1.037952917,-0.345295867,0.372025474,0.827778948,1.170842004,-0.874404528,-0.341437804,-0.637154788,-0.666049266,0.361460374,-0.527095775,-0.16660078,0.094515164,-0.166527896,0.4293968,-0.206039498,-0.735753969,-0.848702866,-1.010541287,93.6
152067,74468,1.482908185,-0.366814262,0.577055484,-0.427161438,0.088826893,-0.87618291,-1.081428379,-0.611640025,-0.580884925,-0.547346428,-0.153395151,-0.722742964,-0.595559141,0.969053239,-0.107817265,0.912982965,1.630498901,-0.8284968,0.922785844,0.034549503,0.18266061,0.507789299,-0.208737255,-0.410916778,0.673659456,-0.016965983,0.008681857,0.000937266,1.89
152068,74468,-1.63358758,-0.674775577,-1.717001189,0.244499368,0.291268673,-2.05770136,-1.611386926,-0.508927669,-0.095588883,0.948682396,0.167979186,1.663518591,-0.132775133,-0.937361779,-0.203907273,0.317575557,0.018844686,0.251609087,0.430511655,-0.376533776,-0.183242907,-0.142528248,-0.355924053,-0.707746167,0.7643515,-0.824145979,-0.357977255,-0.332655553,145.98
152069,74468,-1.35656719,0.634011501,-0.165960275,0.629537779,1.982915203,-0.375744392,1.372670598,0.49771428,2.245958171,-0.391599294,0.917991533,0.104058144,0.737452315,-0.633283566,-0.015738586,0.58506056,-0.78351639,-1.450059797,-0.955781208,-0.021370474,-0.072427011,0.259539072,0.130922365,-1.387968282,-0.472824056,0.288976416,0.299568497,0.194637483,6.99
152070,74468,-0.988952961,0.121745157,-0.295539161,0.934172425,1.436916786,0.979117651,1.438855259,0.447575236,-0.486738454,0.76695017,-0.066294769,-0.827453627,0.980018202,0.013714162,0.350726165,-0.485933662,-0.835688038,-0.272978697,0.662813653,-0.151513804,0.06645134,0.266667653,-0.343801803,0.583801335,0.16447517,-0.24123,0.050778972,0.01918368,19.9
152071,74468,-1.111480379,-0.192539552,-0.867501773,0.484945754,0.336675144,-0.316866106,-1.38010128,1.333844455,4.293938153,-0.924491817,1.746244548,0.245097209,0.409540992,-0.276417884,-0.22292756,-1.363588273,-0.120909704,0.200888907,0.661317253,-0.073525394,-0.188584936,-0.579076119,-0.096737804,1.012759083,0.222709235,-0.433837446,-0.137775676,-0.066995724,10
152072,74468,-0.848170984,0.849147777,-0.384478356,0.802855477,1.306600753,1.240745187,0.953437489,-0.420016486,1.032228641,0.18256637,0.719899499,-0.35977885,0.672415773,-1.154713172,0.429693329,-0.479560222,-1.069271675,-0.534182602,0.813294939,-0.10388048,0.040645159,0.191426404,0.020854467,-0.290578605,-0.061444123,-0.211848271,-0.146837482,-0.076341478,91
152073,74470,-0.637646695,0.446939487,-0.433070256,0.726785539,2.770189296,1.099403023,0.085918448,-0.420047704,0.40481659,-0.154944388,0.255536183,0.287779076,0.596698985,0.594824186,-0.715826993,0.948772934,-0.817290962,-0.293558779,-0.142366607,0.049474069,0.388859695,1.463134513,-0.242715488,0.65134906,-0.120587634,-0.029367775,0.120798135,0.09634377,0
152074,74470,0.472439308,-0.078818658,-0.003328001,0.541426271,0.839396534,0.977380023,-0.633751677,-0.058878153,0.030901273,0.19227837,-0.050116593,-0.059121526,0.198232951,0.912262314,-0.123939705,1.529549587,-0.396928395,0.025292844,0.865303765,0.07706439,0.246566877,0.895750368,0.270538122,-0.275924557,-1.0376546,0.202280882,0.03813409,0.032712799,21.35
152075,74470,-0.59553979,-0.636693551,-0.001948127,0.746018926,1.239801392,-0.558864254,0.633652617,0.174538582,-0.452935131,0.881579156,0.020202409,-0.408849364,-0.264452736,-1.543258794,0.572339754,-0.279909084,0.447826594,0.231869114,0.046979124,-0.119753465,-0.057427796,-0.354769018,-0.052436408,-0.056365789,-0.265048782,-0.005968994,-0.10235912,0.115049153,49.95
152076,74470,-0.982478498,0.256817788,0.281814592,0.817687928,1.987749473,2.0651566,0.826244451,0.895760693,1.664271698,0.098354926,0.505048171,-1.412516455,0.547384834,-0.441458754,0.068130159,-1.124817984,-0.376410481,-1.264033293,-0.886778775,-0.094522373,-0.058381616,-0.144898187,-0.158865194,-0.838479846,0.170049679,0.001809815,0.039144401,0.06351408,5
152077,74470,1.209501445,-0.692913286,0.231701154,0.172495992,0.077647517,0.898958276,0.494878366,-0.266023259,-0.491736666,0.021939079,-0.000355898,-0.059512271,0.136499245,-1.295915994,0.843149948,0.376869491,0.293975245,0.637516442,-0.133420807,-0.200759968,0.108053955,0.243765897,-0.19751706,-0.009490525,0.749142848,-0.301041213,-0.004555953,0.00121517,16
152078,74470,1.060188391,-0.546835653,-0.933646911,-0.676955443,0.746414654,-0.859891426,0.900688934,-1.088282334,-0.33352614,-0.509543606,0.080937252,1.608829894,1.272517882,-0.045936161,0.055810233,0.554827994,-0.069800474,0.828367836,0.935654518,0.10195868,0.086517657,0.117857702,-0.151324603,0.037756528,0.440115706,-0.712398909,0.058482999,0.025593318,88.3
152079,74470,1.122064689,-0.122750752,0.021599987,0.042644342,0.141814886,1.132859091,0.693514582,0.01605739,0.3182655,-0.066180598,0.16795748,0.173724331,0.854266567,-0.565766991,0.325295547,-0.688929784,-0.367536182,-0.159908248,0.101157727,-0.156988265,-0.052028891,-0.029569284,-0.127958013,-0.331524358,0.668948603,-0.242536238,0.02274168,0.00050985,30.5
152080,74470,1.047296971,0.263666187,-0.055829483,-0.321627882,1.285935503,1.479940407,0.696026149,-0.959004027,0.608078792,-0.879049571,0.505598436,1.047492436,0.205940346,-2.566798058,0.184067893,-0.900013957,-0.367710491,-0.016714238,-0.18991216,-0.275070333,0.010179571,0.242625236,0.018145745,0.191116499,0.332612333,-0.352558269,0.07257959,0.01373895,4
152081,74471,1.302347332,0.6643034,0.534365928,-0.547393401,0.715332589,-0.68561709,0.332085292,-1.064369834,-0.59016934,-0.692265483,-0.046898671,-0.778442409,-0.253679486,0.283585378,-0.203618238,1.122775459,0.743999524,-2.140878671,0.01448876,0.031415174,0.054813779,0.073975167,0.069333418,0.410188263,0.285036125,-0.295808981,0.033739591,0.021772957,20
152082,74471,0.842269292,0.742659179,-0.5473326,-0.895493813,1.396905331,0.611670105,-0.454765662,-1.554901782,0.04912593,-0.756975255,0.262699753,1.341764275,0.521138236,-0.957265726,-0.571898369,-0.849662028,-0.582488996,-1.161036232,-0.126970872,0.073307244,-0.053879797,-0.133975991,0.05636146,0.673550585,-0.022746291,0.924181616,-0.019859793,0.036577335,130.28
152083,74471,-0.631957375,-0.364045689,-0.276566458,1.097989482,1.320108624,-0.059935121,1.042912692,0.096733375,-0.472615272,0.658185817,0.006437473,-1.249934986,1.027144961,0.936641409,0.426499557,0.178878481,0.347718167,0.003716787,0.965016775,0.194426985,-0.194477292,-0.652658577,0.10129591,0.017724493,-0.449846672,0.061434882,0.058026164,0.122858604,25.99
152084,74474,0.898648814,-0.181245608,-0.001935881,-0.053516453,0.879281401,1.56723885,0.039348581,-0.898491899,-0.527155933,0.151649671,-0.037995844,-0.193912079,0.387918184,-0.08126935,0.318835488,0.636009936,0.193328445,-0.711103511,-0.766291806,0.119166738,-0.266736688,-1.072816596,0.151812757,0.642726243,0.069908386,-0.744265514,0.013528684,0.067785417,149
152085,74474,0.383826491,0.83557309,0.965770159,-0.690929995,1.813661209,-0.451328275,-0.983866387,-1.483375663,0.128875253,-0.958961655,0.231275886,-1.765029479,0.010589286,1.863148207,-1.590876937,-0.847471647,-1.046899451,0.179857262,0.686980397,0.085345089,-0.166047303,0.146657448,0.136849598,0.050164698,-0.454469254,-0.269947656,0.151488675,0.029288905,50
152086,74474,1.343748136,-0.65140858,0.691866575,-0.81201121,-1.010560274,-1.622253813,-0.403666591,1.292617188,3.263099082,-1.109729058,0.817949362,-0.821439091,-0.251909894,0.230101394,0.124527359,0.859653325,-0.790464696,1.770813268,-0.387837895,-0.303414508,-0.494397865,-1.097193038,0.081798328,0.97887551,0.274400797,0.950231325,-0.053659121,0.006527004,29.95
152087,74474,-2.005789435,-0.059929661,1.204926364,0.890297748,1.47395528,1.098696909,0.286908611,-0.473577002,-0.481818152,0.223901138,-0.587815991,0.594870203,0.156678303,0.277038805,-0.496933605,1.967005767,-0.496628492,-0.172900775,0.553489364,-0.362666297,-0.028909091,0.124924898,-0.120798603,0.754400579,-0.254777206,-0.424293567,-0.695587011,0.306701492,14.99
152088,74474,-3.567144775,0.965803949,-0.892328668,2.924650169,-0.247034118,0.90324386,-1.126689008,-2.302650664,-0.386612018,-2.404850874,-0.865305827,-0.847651276,0.739574528,-0.251337804,1.562739483,0.859333939,0.281399354,0.527373836,0.591324245,-0.992936753,3.482588883,-0.452878697,0.16702767,0.473960447,-0.177775995,-0.26143388,-1.049892447,-0.003564354,22.69
152089,74474,1.042577134,0.219484513,0.633479923,-0.507026791,1.715143948,2.864018948,0.205975647,-1.084599953,0.907824275,-1.111625246,0.451238699,0.597735785,-0.346050278,-2.861393929,-0.124744492,-1.497423279,0.104095183,0.071650679,-0.471775016,-0.422866307,-0.017747281,0.08639449,-0.006750258,0.181637254,0.303729655,-0.077840255,0.044352817,0.00957226,15.13
152090,74474,-2.10974527,0.976355989,0.638077154,0.453568181,1.686660593,3.538907243,-0.963079474,-2.016788274,0.839894139,0.598978793,0.758971713,-0.949927594,-0.420198586,0.063448278,0.188057986,0.761848583,-0.218698864,0.514789937,1.294736782,0.476050661,0.152358588,0.581780986,0.343578346,0.422146513,0.38755026,0.473901291,0.542306613,-0.058869231,352.13
152091,74474,1.293719223,-0.50543989,0.083136161,0.502833984,-0.364605841,1.125638486,-0.898386878,0.350284817,-0.81339574,0.588577653,-0.335814004,-0.304714652,0.151823173,0.385769582,0.379898982,0.686617788,-0.0973224,-0.185813365,-0.07389966,-0.10926154,-0.020667739,0.017045236,-0.227500274,-0.115533263,0.88398814,-0.234975165,-0.007499354,0.008216351,5
152092,74474,0.96008081,-0.087858886,-0.070116754,-0.537376445,1.206929781,0.858089257,1.082423482,-1.147569893,0.271647306,-0.695177975,0.293825663,0.745656969,0.922387598,-0.716772829,-0.120763635,-0.310925151,0.069260179,0.025293715,-0.001327087,0.049472467,0.093818642,0.253320391,-0.077394051,0.264533998,0.210790586,0.385814189,0.005705824,0.032558236,84.99
152093,74474,-1.752448244,-0.997905624,-1.038682889,0.591607695,1.273905633,-0.083377013,-1.696966652,0.7226766,-0.066676401,0.37006958,0.469824174,-0.444522885,-0.392660762,-0.306879707,0.366438584,0.547374414,1.058651769,0.067795733,-1.120854351,-0.146089075,-0.066839372,-0.611558848,-0.065266469,-0.945889924,0.639643876,-0.692407988,-0.121409171,-0.141314798,33
152094,74474,1.047549091,-0.924013779,-0.058837998,-0.394860445,-0.009291618,0.435724244,0.163317652,-0.063425708,0.171425297,-0.09923495,0.067886057,0.142335794,0.123171525,-0.532105046,0.543588386,0.638859458,0.664157906,0.609569795,0.398971624,0.161714234,-0.028285714,-0.382789793,-0.202488186,-0.869336031,0.341360226,0.307937206,-0.053027273,0.016948128,131
152095,74474,1.500367735,0.637272406,1.450165666,-0.996579002,0.496368818,-1.309909567,-0.672795674,-1.631477357,-0.788687026,-1.081401084,-0.133348235,-1.624339537,-1.361709053,-0.309539403,-0.234906006,0.614096767,-0.452888351,0.055795407,-0.33654721,-0.330538444,-0.122958893,0.011360882,-0.032589367,0.361647243,0.453878696,-0.113839053,0.034123366,0.018870268,16
152096,74475,-1.187565457,0.053850775,-1.253617056,0.811463658,2.107529166,-0.334778955,-1.22286548,-0.664681516,0.079451535,0.058926253,0.569058785,0.132667753,0.664897877,0.769552818,-0.497025587,-0.92226474,-0.006067271,-0.547337795,0.222076604,0.143580583,-0.20452359,-0.582466135,-0.148924079,0.06158856,0.337566288,0.326884716,-0.002387506,0.020412057,48.95
152097,74475,1.291575381,1.343359494,0.274800251,-0.573925804,0.38236949,-0.564448035,1.410086881,-0.85988373,-0.004661709,-1.000194454,0.242725184,-0.547578593,-0.342800596,-0.636002998,-1.264778391,0.024580101,1.392368384,-0.55488923,0.541178999,0.001149675,0.140929163,0.372820344,-0.09237546,-0.373325698,0.402088598,-0.037696629,0.052545552,0.02965256,15
152098,74475,1.141838585,-0.078651815,-0.019515484,-0.162316559,0.087176476,0.946109627,-1.390582434,-0.527884901,-0.808729591,0.10673321,-0.009671488,0.676735786,-1.567398965,-3.276895298,0.850924252,0.581613241,0.016778275,-0.150884718,0.210699253,-0.193366675,-0.313928687,-1.046924287,0.030036259,-0.042709182,0.353337105,-0.572718378,-0.038673749,0.019413452,68.38
152099,74475,1.012844356,0.098522595,0.036828391,-0.079796588,0.038641877,1.270935295,0.823124723,0.097929456,0.379944356,0.147801485,0.101131756,-0.031698491,0.983900777,0.037684567,0.243717893,-0.80908704,-0.692535351,-0.438139813,0.146659158,-0.010137271,0.083818774,0.304034796,-0.242440651,-0.25659823,0.795723337,-0.271235241,0.019414134,0.011212148,84
152100,74475,0.885869162,1.537835335,-0.843570502,-0.367739647,0.295857952,1.175516077,-0.148833591,-0.700092878,-0.340020887,-0.172660229,0.058915506,0.722693824,0.238487549,-0.551407365,-1.251259783,0.018571325,-0.371298683,-0.51093764,-0.544608814,0.079455547,0.024773778,0.071609867,-0.159176938,0.384913184,0.391809088,0.441666204,0.002724051,0.055598447,138.64
152101,74475,-2.73217298,-0.132665352,-0.14012675,0.143687352,-1.129965284,1.176855247,-0.584857643,1.269923806,4.391879583,-0.857110124,1.886429009,-0.653326285,0.084537232,-0.071489769,0.85950842,1.39223927,0.357725495,0.382069177,1.29269939,0.091425136,-0.09153938,-0.71677187,-0.567773905,0.982355983,0.376898646,-0.081779096,0.287523447,-0.361668174,183.7
152102,74475,1.055716896,0.320262689,0.682929493,-0.759081733,0.256960693,0.726171247,-0.903442715,-1.038659523,-0.846276913,-0.078048266,-0.213243668,-0.891707157,-0.319513144,-0.86712496,0.235064263,-0.232545372,-1.769790578,0.794957187,-0.873670653,-0.283636251,-0.39572848,-0.959482725,-0.053533149,0.351564758,0.367673924,0.321595303,-0.041548888,0.038785039,158
152103,74475,1.262888186,-0.906235578,-0.010828392,0.067479964,0.018837444,0.443837234,-1.272699499,-0.01153924,-0.363557234,0.016428997,-0.120581888,0.205929676,-0.172026703,0.083327255,0.228711692,1.175923167,0.621488877,0.187121545,0.064344079,-0.008456768,-0.047749266,-0.262409382,-0.207161818,-0.648958791,0.638294516,0.390876945,-0.031115175,0.011165754,37.28
152104,74475,0.735176938,-0.326898271,0.376566581,-0.514945125,0.654578393,2.444877236,-1.480134377,-0.477028174,0.61937448,-0.134789777,0.133327002,0.352050874,-0.327539571,-0.491523572,-0.183558678,-0.017905777,0.357883497,-0.008670691,-0.74901245,0.223744954,0.255933706,0.444912297,-0.412879498,-0.401933104,0.651688644,0.252479131,0.011055338,0.049058167,209.03
152105,74475,1.182944371,-0.10338934,-0.058674925,0.093298679,0.098813224,0.486798398,-0.310012893,-0.257566247,-0.784824654,0.221715553,-0.105068576,0.006603368,-0.066252676,-0.534132425,0.621636167,1.186372564,0.07381438,-1.042269247,-0.056515685,-0.079556699,-0.456434125,-1.497617992,0.141714991,0.024827485,0.09969249,0.15017068,-0.062636244,0.009717383,44.9
152106,74475,-0.051715186,0.293433233,1.350207766,-0.590866412,1.562905144,-2.171844774,1.651847306,-1.269825694,-0.527881689,-0.057944648,-0.279864775,-2.443849887,-0.064262544,0.934752044,-0.534790765,-0.084923895,-0.453579384,-0.064982836,-0.043734982,-0.087045122,-0.213418591,-0.309799642,0.28332739,0.496689483,-0.391837791,-0.543405935,0.06672523,0.040168805,81.4
152107,74475,-0.784026804,0.114430271,-0.641469686,0.498914161,2.234487385,0.099233436,1.006648241,-0.9367777,0.491275653,0.029726559,0.547243821,0.121499898,0.333557679,-1.233968171,0.041255014,-0.111377223,-0.059120536,0.292709127,0.120743674,-0.086940891,0.252644892,0.703944504,-0.021035362,0.242526491,-0.053624233,0.496937185,-0.022952626,0.010728293,69.99
152108,74475,-1.087816091,-0.452709095,-0.140859002,0.038246531,1.773401078,0.356725773,-0.179527132,1.216967283,0.337540291,0.021689805,0.377864247,0.35558936,-0.015767992,-1.341516285,-0.180188372,-1.348737955,-0.126838366,0.222436773,0.861937527,0.252839231,-0.286589725,-0.642070344,-0.098953955,-0.827640019,0.259966572,-0.547376571,0.252667342,0.014835152,9
152109,74475,0.12136849,-0.066162756,-0.381745996,-1.596859376,0.257389518,1.825692029,-0.11908677,-1.086739393,-0.00363858,0.601977549,-0.171599582,0.183336707,1.030813662,1.074935706,-0.098282976,0.556418508,-0.333839794,-0.245564667,-1.043438493,1.122629052,0.493820353,0.346548356,-0.590039057,0.469473337,0.41738998,-0.253600234,-0.042433686,0.13050456,595
152110,74475,-0.653547672,-0.493880402,-0.265966292,1.164034183,1.31369088,-0.144988655,-0.571170752,-0.065370179,-0.737455967,0.682955152,0.002836584,-0.168917697,-0.218739372,-0.066691836,0.105395945,0.916572526,0.261766165,-0.319458025,0.02082528,0.25017965,-0.276633243,-0.689559566,0.00206745,-0.033451518,-0.105824072,0.071097016,0.384578141,0.178261726,17.99
152111,74476,1.031769373,0.736386096,-0.425151427,-0.338120792,1.038388938,0.754778996,0.256949254,-0.60491517,0.928459566,-0.874354516,0.520926691,0.884898482,0.71698426,-0.173948982,-0.241639,1.078374835,-0.769097643,-2.069488738,-1.535691856,-0.22840059,0.078350112,0.527333469,0.136926017,-0.560319924,-0.02809917,0.360539174,0.077492444,0.017883501,6.89
152112,74476,0.946170109,0.348097668,-0.019395827,0.042664792,0.45950021,0.41482656,2.13287866,0.064251234,1.123313454,-0.287040646,0.480124287,-0.160834979,0.914952659,-0.564691409,0.662616707,1.25671715,-0.473979785,-1.467080271,-1.351859173,-0.164750964,0.098594446,0.277098264,0.144415137,-0.947446767,-0.10892302,0.392648261,-0.017733011,-0.003736783,44.2
152113,74476,1.165545774,0.180189772,0.692412493,-0.876415682,0.393657453,-0.581836664,-0.52718998,-1.337979894,-0.959755959,-0.397996836,-0.176512886,-1.065473428,-0.753488557,-0.746992734,0.241401808,1.016306595,-1.283379013,1.118823123,-0.904631059,-0.324551522,-0.383075364,-0.92989657,0.037676979,0.371237161,0.056889791,0.933361649,-0.048610366,0.032689172,120
152114,74476,-0.156847234,2.312857188,-1.389840653,1.357518283,-1.05163338,0.988891444,-0.097267976,1.587713233,0.837446656,0.56172866,0.397020332,-0.292709475,-0.829274524,-1.039392408,-2.227617051,1.983247237,-0.212513008,-0.115513367,-1.45161246,-0.259939153,0.116034391,0.383360353,0.133801991,-1.769878754,-1.067374879,-0.32255098,0.170889663,0.243029808,1
152115,74476,0.967254929,-0.596680596,0.817796561,-1.010114457,0.683724297,0.361447155,0.88266936,-1.244818777,-0.004478163,-0.582612484,0.00947031,-0.935647938,0.810045367,1.194969125,-0.093555695,0.29456902,-0.912384988,2.296623385,-0.365780407,0.079827897,-0.007748683,0.162975783,-0.243622648,0.026993588,0.396777183,-0.066485442,0.027452644,0.048685876,200
152116,74476,1.275878152,-0.56977147,-0.006050454,0.266678664,-0.27237525,0.872701391,-1.122757491,0.294078298,0.143577691,0.124940582,-0.044844117,0.010724153,0.064346914,0.391416239,0.29258914,1.15331234,0.098782845,-0.208616074,-0.346847456,-0.07646701,0.002716893,0.073439807,-0.249895679,-0.926506035,0.809923352,-0.214403968,0.013957205,0.009483316,19.98
152117,74476,0.016709573,0.057908377,-1.723457779,-2.75896866,0.594512297,-0.772338666,0.863345368,-2.364428965,-0.087440282,-0.151637149,0.120958172,2.907662967,1.152469773,-1.382709636,-0.083908481,0.283360504,-0.647939585,1.058536076,1.144812653,1.049333905,0.527985066,0.566160579,-0.685776629,0.377875486,0.365527457,-0.615953422,-0.003467404,0.127384446,566
152118,74476,-0.686937695,-0.788173869,-0.462814445,1.043047883,-0.436525122,-1.136480983,-0.330458959,2.103548123,3.278512758,-0.215181825,1.363516332,-0.687095143,-0.058908482,0.221812451,0.639097387,0.933357979,0.752695146,0.071880894,0.380381647,0.098650049,-0.203869373,-0.859805413,0.031827581,0.981698754,-0.06813889,0.088743454,0.139384435,0.04334834,12.56
152119,74476,-2.966156659,0.23383536,1.848750065,2.276545606,0.111499391,0.719531557,-0.813660049,-0.571213384,0.023685936,-0.341537643,1.063423992,0.567232313,-0.346601577,-0.504723881,0.390988452,1.783358791,-0.155517172,-0.231736137,-0.161716091,0.527485739,-0.14293501,-0.18452955,0.142905438,-0.487958157,-0.058785829,-0.264723386,0.236068996,0.283055782,1
152120,74476,-1.744753813,0.147514262,2.069351598,2.178048596,0.942509175,3.857352348,0.848347715,-0.558859602,0.137039163,0.088044508,0.554945181,-1.483967385,-0.453928233,-1.149908676,0.847006023,0.832037361,0.115516375,0.739553702,1.068682901,-0.008160501,0.137567372,0.323909623,0.234870791,0.487156915,-0.867876729,0.07895363,-0.547343617,-0.204567451,18.92
152121,74476,0.890231845,0.264558255,0.570757715,-1.337529383,0.031457385,-0.571817085,1.061624497,-1.04795183,-0.207917057,-0.167049554,-0.09737507,-1.336979078,0.746287736,1.071216786,-0.0686529,-0.492540339,-1.573513441,0.829189958,-0.379830807,0.04554039,-0.489905782,-1.357968474,0.002667883,0.043360997,-0.119811455,0.804744882,-0.088141208,0.049291425,244.98
152122,74477,1.313364244,-0.37713737,0.001656437,-0.030097451,-1.088762079,-0.557647881,-0.028623114,2.031006209,3.268061252,-0.536307538,0.808533012,-0.052595651,0.073611619,0.002415993,0.425253714,1.245151989,0.640236937,-0.068921427,0.25561581,-0.032347197,-0.313907317,-1.068359089,0.126820278,0.992090309,0.369798381,0.1104898,-0.028096114,0.011646518,1.99
152123,74477,1.139858355,-0.848141559,0.846554909,0.553829559,0.443898235,2.284927384,1.118838161,0.366413471,0.304875262,0.164829386,0.082077474,-0.946390826,0.936354555,0.527184944,0.356533655,-0.304737478,0.709359924,-0.071813984,-0.790135294,-0.135827125,-0.008490724,-0.078382937,-0.059449934,-0.3151423,0.495868372,-0.017146676,-0.009517181,0.007788296,9.86
152124,74477,-1.005516058,-0.410052493,-0.108550299,0.791314392,1.473966887,0.055528241,-0.788135751,0.259599777,-0.671809091,0.292417577,0.277798338,-0.405825986,0.138232615,0.78814803,0.096645795,0.9765547,0.36407738,-0.207875283,0.172945162,0.239898386,-0.135500581,-0.293512575,0.290714151,-0.104050356,0.261459267,0.261236364,0.142369493,-0.011444135,1.79
152125,74477,1.018969099,0.074539793,-0.353839236,-0.732525174,0.983813452,0.048738386,0.657599176,-0.862633588,0.71082534,-0.78857505,0.396838556,1.055847478,1.090738553,-0.390514677,-0.331465777,-0.693399357,-0.131269472,-0.498929163,0.592379087,0.022240527,-0.133114055,-0.298923596,-0.020883917,-0.177798234,0.07857175,0.97355917,-0.03701137,0.009312477,81.56
152126,74477,0.722293777,-0.518151498,0.087884514,-0.569002836,0.032648492,1.139949291,0.964404547,0.170726336,1.123379781,-0.087881248,0.362925675,-0.015978274,0.482220488,-0.726671085,0.69079823,1.36235045,0.195555291,0.417916754,-1.000848585,0.009955249,0.493959591,0.902245949,-0.376745591,-0.91678237,0.532979504,-0.161330286,0.022205095,0.031225777,200
152127,74477,-0.455715996,0.084875297,1.270567243,-0.867142415,2.146950482,-2.182326154,0.769703956,-1.29084736,-0.657923384,-0.754789235,0.141439074,-1.977245734,-1.472427495,-1.352929074,-0.228807935,-0.048772834,0.160117017,1.020358865,-0.516867288,-0.228971944,-0.078487729,-0.002801653,-0.01696769,0.46792829,-0.356698677,-0.290859076,0.178273967,-0.078456668,10
